level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1695	2204	-1	
2	1	1	0	0	0	81	312	1016	8	-1	
3	1	1	1	0	0	81	312	1016	8	-1	
4	1	1	1	1	0	81	312	1016	8	-1	
5	1	1	1	1	1	81	312	1016	8	95	 
2	1	2	0	0	0	107	316	990	8	-1	
3	1	2	1	0	0	107	316	990	8	-1	
4	1	2	1	1	0	107	316	990	8	-1	
5	1	2	1	1	1	107	316	990	8	95	 
2	1	3	0	0	0	487	385	531	4	-1	
3	1	3	1	0	0	487	385	531	4	-1	
4	1	3	1	1	0	487	385	531	4	-1	
5	1	3	1	1	1	487	385	531	4	95	 
2	1	4	0	0	0	196	416	847	7	-1	
3	1	4	1	0	0	196	416	847	7	-1	
4	1	4	1	1	0	196	416	847	7	-1	
5	1	4	1	1	1	196	416	847	7	95	 
2	1	5	0	0	0	1233	330	73	103	-1	
3	1	5	1	0	0	1233	330	73	103	-1	
4	1	5	1	1	0	1233	330	73	103	-1	
5	1	5	1	1	1	1233	330	73	103	95	 
2	1	6	0	0	0	95	451	564	5	-1	
3	1	6	1	0	0	95	451	564	5	-1	
4	1	6	1	1	0	95	451	564	5	-1	
5	1	6	1	1	1	95	451	564	5	95	 
2	1	7	0	0	0	96	143	1428	327	-1	
3	1	7	1	0	0	96	143	1428	327	-1	
4	1	7	1	1	0	536	143	988	56	-1	
5	1	7	1	1	1	536	158	59	21	96	State
5	1	7	1	1	2	602	158	45	21	96	Bar
5	1	7	1	1	3	655	156	28	23	97	of
5	1	7	1	1	4	687	156	129	22	96	Wisconsin
5	1	7	1	1	5	824	156	65	24	93	Form
5	1	7	1	1	6	899	155	82	22	92	1-2003
5	1	7	1	1	7	1271	144	73	55	0	Boe8
5	1	7	1	1	8	1350	143	33	23	51	33
5	1	7	1	1	9	1390	176	34	22	57	41
5	1	7	1	1	10	1451	173	73	24	36	2019
4	1	7	1	2	0	268	179	1235	31	-1	
5	1	7	1	2	1	268	192	51	17	25	ty
5	1	7	1	2	2	327	191	24	19	51	Cy
5	1	7	1	2	3	1230	182	135	19	11	Qcetober
5	1	7	1	2	4	1388	179	15	19	91	3
5	1	7	1	2	5	1447	183	56	14	30	el
4	1	7	1	3	0	203	193	1300	44	-1	
5	1	7	1	3	1	203	193	179	31	84	805893
5	1	7	1	3	2	621	194	182	22	96	WARRANTY
5	1	7	1	3	3	811	193	83	21	96	DEED
5	1	7	1	3	4	1229	210	135	27	90	Marilyn
5	1	7	1	3	5	1389	208	114	23	96	Pierce
4	1	7	1	4	0	1231	240	272	31	-1	
5	1	7	1	4	1	1231	243	154	28	85	Register
5	1	7	1	4	2	1420	240	24	23	92	of
5	1	7	1	4	3	1480	243	23	19	90	De
4	1	7	1	5	0	176	265	1324	38	-1	
5	1	7	1	5	1	176	274	91	16	96	Document
5	1	7	1	5	2	272	273	74	17	96	Number
5	1	7	1	5	3	689	271	93	16	95	Document
5	1	7	1	5	4	787	270	53	16	95	Name
5	1	7	1	5	5	1231	265	96	38	62	CRANT
5	1	7	1	5	6	1387	273	58	24	26	UNE
5	1	7	1	5	7	1498	283	2	3	19	R
4	1	7	1	6	0	1234	309	92	23	-1	
5	1	7	1	6	1	1234	309	92	23	74	65:00
4	1	7	1	7	0	96	342	1265	56	-1	
5	1	7	1	7	1	96	365	64	19	96	THIS
5	1	7	1	7	2	168	364	84	24	95	DEED,
5	1	7	1	7	3	260	363	59	20	96	made
5	1	7	1	7	4	327	363	92	20	93	between
5	1	7	1	7	5	433	362	84	27	82	Moejoe
5	1	7	1	7	6	525	361	56	24	96	Golf,
5	1	7	1	7	7	589	361	57	24	96	LLC,
5	1	7	1	7	8	655	368	12	13	96	a
5	1	7	1	7	9	674	360	117	21	96	Wisconsin
5	1	7	1	7	10	798	360	87	20	93	Limited
5	1	7	1	7	11	893	359	87	25	91	Liablity
5	1	7	1	7	12	1273	349	16	16	23	e
5	1	7	1	7	13	1312	342	38	56	34	re
5	1	7	1	7	14	1356	348	5	5	84	:
4	1	7	1	8	0	97	381	1251	50	-1	
5	1	7	1	8	1	97	388	107	40	96	Company
5	1	7	1	8	2	1290	381	58	50	22	—
4	1	7	1	9	0	681	417	662	44	-1	
5	1	7	1	9	1	681	427	122	26	92	(“Grantor,”
5	1	7	1	9	2	811	426	87	20	96	whether
5	1	7	1	9	3	904	432	38	14	96	one
5	1	7	1	9	4	950	432	23	14	96	or
5	1	7	1	9	5	979	425	71	26	96	more),
5	1	7	1	9	6	1292	417	37	44	47	a
5	1	7	1	9	7	1338	448	5	5	0	-
4	1	7	1	10	0	1287	451	56	19	-1	
5	1	7	1	10	1	1287	451	56	19	25	“ESS
2	1	8	0	0	0	1250	224	313	241	-1	
3	1	8	1	0	0	1250	224	313	241	-1	
4	1	8	1	1	0	1250	224	313	241	-1	
5	1	8	1	1	1	1250	224	313	241	95	  
2	1	9	0	0	0	96	455	955	95	-1	
3	1	9	1	0	0	96	455	955	95	-1	
4	1	9	1	1	0	99	455	939	32	-1	
5	1	9	1	1	1	99	460	39	20	94	and
5	1	9	1	1	2	159	460	93	27	93	Gregory
5	1	9	1	1	3	261	451	75	40	93	Norsby
5	1	9	1	1	4	348	451	37	40	96	and
5	1	9	1	1	5	393	458	88	20	96	Heather
5	1	9	1	1	6	488	459	59	19	93	Anne
5	1	9	1	1	7	553	457	88	26	92	Norsby,
5	1	9	1	1	8	650	460	83	17	96	trustees
5	1	9	1	1	9	742	456	25	21	96	of
5	1	9	1	1	10	772	456	54	28	93	Greg
5	1	9	1	1	11	834	456	20	20	93	&
5	1	9	1	1	12	861	455	88	21	93	Heather
5	1	9	1	1	13	955	455	83	28	92	Norsby
4	1	9	1	2	0	96	491	339	30	-1	
5	1	9	1	2	1	96	487	72	38	95	Living
5	1	9	1	2	2	177	487	58	38	96	Trust
5	1	9	1	2	3	243	492	59	20	95	dated
5	1	9	1	2	4	310	491	125	21	95	01/29/1996
4	1	9	1	3	0	681	523	370	27	-1	
5	1	9	1	3	1	681	525	124	25	91	(“Grantee,”
5	1	9	1	3	2	812	524	88	20	96	whether
5	1	9	1	3	3	906	530	38	14	97	one
5	1	9	1	3	4	952	530	23	13	96	or
5	1	9	1	3	5	981	523	70	25	96	more).
2	1	10	0	0	0	98	546	575	5	-1	
3	1	10	1	0	0	98	546	575	5	-1	
4	1	10	1	1	0	98	546	575	5	-1	
5	1	10	1	1	1	98	546	575	5	95	 
2	1	11	0	0	0	1095	641	521	6	-1	
3	1	11	1	0	0	1095	641	521	6	-1	
4	1	11	1	1	0	1095	641	521	6	-1	
5	1	11	1	1	1	1095	641	521	6	95	 
2	1	12	0	0	0	1091	646	525	5	-1	
3	1	12	1	0	0	1091	646	525	5	-1	
4	1	12	1	1	0	1091	646	525	5	-1	
5	1	12	1	1	1	1091	646	525	5	95	 
2	1	13	0	0	0	1090	104	5	651	-1	
3	1	13	1	0	0	1090	104	5	651	-1	
4	1	13	1	1	0	1090	104	5	651	-1	
5	1	13	1	1	1	1090	104	5	651	95	 
2	1	14	0	0	0	1096	129	4	625	-1	
3	1	14	1	0	0	1096	129	4	625	-1	
4	1	14	1	1	0	1096	129	4	625	-1	
5	1	14	1	1	1	1096	129	4	625	95	 
2	1	15	0	0	0	97	596	1319	148	-1	
3	1	15	1	0	0	97	596	1319	148	-1	
4	1	15	1	1	0	97	596	1172	29	-1	
5	1	15	1	1	1	97	602	92	23	96	Grantor,
5	1	15	1	1	2	198	600	32	21	96	for
5	1	15	1	1	3	237	607	11	13	96	a
5	1	15	1	1	4	256	600	92	20	94	valuable
5	1	15	1	1	5	356	599	154	24	96	consideration,
5	1	15	1	1	6	519	605	89	19	96	conveys
5	1	15	1	1	7	616	601	20	17	96	to
5	1	15	1	1	8	645	598	86	20	95	Grantee
5	1	15	1	1	9	740	597	32	20	96	the
5	1	15	1	1	10	781	597	105	25	96	following
5	1	15	1	1	11	895	596	105	21	96	described
5	1	15	1	1	12	1007	596	42	20	96	real
5	1	15	1	1	13	1130	604	91	21	96	Recording
5	1	15	1	1	14	1227	604	42	16	96	Area
4	1	15	1	2	0	98	628	950	30	-1	
5	1	15	1	2	1	98	636	72	21	96	estate,
5	1	15	1	2	2	180	633	95	25	96	together
5	1	15	1	2	3	284	632	50	20	96	with
5	1	15	1	2	4	343	632	34	20	96	the
5	1	15	1	2	5	386	635	63	21	96	rents,
5	1	15	1	2	6	458	631	83	25	96	profits,
5	1	15	1	2	7	551	630	88	20	96	fixtures
5	1	15	1	2	8	649	630	40	20	96	and
5	1	15	1	2	9	698	629	60	21	96	other
5	1	15	1	2	10	767	632	136	23	96	appurtenant
5	1	15	1	2	11	912	629	104	23	95	interests,
5	1	15	1	2	12	1026	628	22	20	95	in
4	1	15	1	3	0	107	656	1261	43	-1	
5	1	15	1	3	1	107	662	94	37	95	GRANT
5	1	15	1	3	2	407	666	85	25	96	County,
5	1	15	1	3	3	501	666	54	19	96	State
5	1	15	1	3	4	563	665	26	20	96	of
5	1	15	1	3	5	593	664	117	21	96	Wisconsin
5	1	15	1	3	6	718	664	135	25	94	(“Property”)
5	1	15	1	3	7	863	663	27	25	96	(if
5	1	15	1	3	8	895	670	56	13	96	more
5	1	15	1	3	9	959	669	60	19	96	space
5	1	15	1	3	10	1028	663	17	19	96	is
5	1	15	1	3	11	1112	657	58	16	96	Name
5	1	15	1	3	12	1177	656	34	17	92	and
5	1	15	1	3	13	1218	657	65	16	72	Retum
5	1	15	1	3	14	1289	656	79	16	92	Address
4	1	15	1	4	0	97	686	1319	38	-1	
5	1	15	1	4	1	97	699	88	24	96	needed,
5	1	15	1	4	2	194	699	71	25	96	please
5	1	15	1	4	3	275	698	68	20	96	attach
5	1	15	1	4	4	352	697	128	25	96	addendum):
5	1	15	1	4	5	1114	688	91	24	93	Gregory
5	1	15	1	4	6	1213	687	19	20	93	&
5	1	15	1	4	7	1240	686	87	20	93	Heather
5	1	15	1	4	8	1333	686	83	25	93	Norsby
4	1	15	1	5	0	1113	718	205	26	-1	
5	1	15	1	5	1	1113	719	67	20	96	21988
5	1	15	1	5	2	1189	719	63	25	96	Byers
5	1	15	1	5	3	1260	718	58	20	96	Road
2	1	16	0	0	0	1114	750	242	26	-1	
3	1	16	1	0	0	1114	750	242	26	-1	
4	1	16	1	1	0	1114	750	242	26	-1	
5	1	16	1	1	1	1114	751	55	25	96	Gays
5	1	16	1	1	2	1176	750	64	25	96	Mills,
5	1	16	1	1	3	1248	751	34	19	91	WI
5	1	16	1	1	4	1291	750	65	20	91	54631
2	1	17	0	0	0	100	834	910	27	-1	
3	1	17	1	0	0	100	834	910	27	-1	
4	1	17	1	1	0	100	834	910	27	-1	
5	1	17	1	1	1	100	839	42	19	96	The
5	1	17	1	1	2	150	839	48	19	95	East
5	1	17	1	1	3	207	838	31	20	95	1/2
5	1	17	1	1	4	248	838	25	20	96	of
5	1	17	1	1	5	277	838	33	19	96	the
5	1	17	1	1	6	318	838	40	19	96	SW
5	1	17	1	1	7	368	837	32	20	96	1/4
5	1	17	1	1	8	409	836	24	21	96	of
5	1	17	1	1	9	438	837	82	19	96	Section
5	1	17	1	1	10	527	837	33	23	96	31,
5	1	17	1	1	11	568	836	110	25	96	Township
5	1	17	1	1	12	686	836	12	19	96	7
5	1	17	1	1	13	706	835	71	24	96	North,
5	1	17	1	1	14	785	835	70	25	96	Range
5	1	17	1	1	15	862	835	13	19	96	2
5	1	17	1	1	16	883	835	57	19	96	West
5	1	17	1	1	17	948	834	25	20	96	of
5	1	17	1	1	18	977	834	33	20	96	the
2	1	18	0	0	0	1092	857	512	4	-1	
3	1	18	1	0	0	1092	857	512	4	-1	
4	1	18	1	1	0	1092	857	512	4	-1	
5	1	18	1	1	1	1092	857	512	4	95	 
2	1	19	0	0	0	98	868	1309	35	-1	
3	1	19	1	0	0	98	868	1309	35	-1	
4	1	19	1	1	0	98	868	1309	35	-1	
5	1	19	1	1	1	98	871	35	20	93	4th
5	1	19	1	1	2	140	871	60	24	92	P.M.,
5	1	19	1	1	3	208	871	64	19	96	Town
5	1	19	1	1	4	280	870	22	20	96	of
5	1	19	1	1	5	309	869	91	26	96	Hickory
5	1	19	1	1	6	407	870	74	23	96	Grove,
5	1	19	1	1	7	490	869	62	20	97	Grant
5	1	19	1	1	8	559	869	86	24	96	County,
5	1	19	1	1	9	654	868	122	20	96	Wisconsin.
5	1	19	1	1	10	1103	884	152	19	73	024-00683-0000;
5	1	19	1	1	11	1262	883	145	17	74	024-00687-0000
2	1	20	0	0	0	1126	923	502	4	-1	
3	1	20	1	0	0	1126	923	502	4	-1	
4	1	20	1	1	0	1126	923	502	4	-1	
5	1	20	1	1	1	1126	923	502	4	95	 
2	1	21	0	0	0	1103	929	414	47	-1	
3	1	21	1	0	0	1103	929	414	47	-1	
4	1	21	1	1	0	1205	929	312	20	-1	
5	1	21	1	1	1	1205	929	54	17	96	Parcel
5	1	21	1	1	2	1266	929	118	17	91	Identification
5	1	21	1	1	3	1389	929	74	16	95	Number
